Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,Duration_of_stay,Time_to_Checkin,Number_of_Rooms,Discounted_Room_rate,Total_no_People,Total_Cost
16902425,F,47,Asian American,College,25K --50K,North,Resort,9/4/2016,9/6/2016,2/20/2016,2,2,1,HB,Yes,No,Non-Refundable,Agent,Yes,Check-In,Yes,10,201,2,197,1,180.9,4,361.8
18236557,M,30,Asian American,Grad,25K --50K,South,Airport Hotels,9/5/2016,9/7/2016,2/13/2016,4,1,0,BB,Yes,Yes,Non-Refundable,Agent,No,Check-In,No,0,189,2,205,1,189,5,378
37531839,F,21,Latino,Grad,50K -- 100K,South,Resort,9/5/2016,9/6/2016,5/21/2016,1,1,1,HB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,30,179,1,107,1,125.3,2,125.3
18350736,F,33,African American,High-School,<25K,East,Airport Hotels,9/5/2016,9/7/2016,7/21/2016,1,2,1,HB,No,No,Non-Refundable,Online,Yes,Canceled,Yes,10,237,2,46,1,213.3,3,426.6
32679826,M,56,Asian American,College,50K -- 100K,South,Resort,9/5/2016,9/6/2016,2/4/2016,1,1,0,FB,No,No,No Deposit,Agent,Yes,Canceled,No,0,100,1,214,1,100,2,100
62484888,F,48,caucasian,College,50K -- 100K,North,Airport Hotels,9/5/2016,9/7/2016,4/20/2016,4,2,0,HB,Yes,No,No Deposit,Direct,No,Canceled,Yes,25,224,2,138,2,168,6,672
79649733,F,42,Asian American,Grad,50K -- 100K,North,City Hotel,9/5/2016,9/6/2016,5/7/2016,2,1,0,BB,No,No,No Deposit,Direct,Yes,Canceled,No,0,167,1,121,1,167,3,167
58243577,M,50,Latino,Mid-School,25K --50K,East,Airport Hotels,9/5/2016,9/7/2016,4/12/2016,2,1,1,HB,Yes,No,No Deposit,Online,No,Canceled,Yes,10,201,2,146,1,180.9,3,361.8
2902451,M,34,African American,Mid-School,>100K,West,Resort,9/5/2016,9/6/2016,4/30/2016,1,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,204,1,128,1,193.8,2,193.8
66020225,F,63,Asian American,Mid-School,25K --50K,South,Airport Hotels,9/5/2016,9/6/2016,2/29/2016,1,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,30,162,1,189,1,113.4,3,113.4
30422757,M,67,Asian American,High-School,50K -- 100K,East,Resort,9/5/2016,9/9/2016,6/3/2016,2,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,20,155,4,94,1,124,4,496
52086175,M,23,Latino,College,<25K,North,Resort,9/5/2016,9/7/2016,5/29/2016,1,2,0,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,157,2,99,1,141.3,3,282.6
21188855,F,32,African American,College,<25K,North,Airport Hotels,9/5/2016,9/6/2016,5/24/2016,1,2,1,FB,No,No,Non-Refundable,Direct,Yes,Check-In,Yes,15,146,1,104,1,124.1,3,124.1
11755878,M,30,Latino,High-School,50K -- 100K,South,Resort,9/5/2016,9/6/2016,3/11/2016,2,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,10,243,1,178,1,218.7,3,218.7
25089379,M,58,Latino,Mid-School,25K --50K,East,Resort,9/5/2016,9/6/2016,5/21/2016,1,3,2,BB,No,No,Refundable,Online,Yes,Check-In,Yes,10,194,1,107,1,174.6,4,174.6
67282792,F,37,African American,Mid-School,25K --50K,North,Airport Hotels,9/5/2016,9/7/2016,8/2/2016,4,3,1,BB,Yes,No,No Deposit,Online,Yes,No-Show,No,0,236,2,34,2,236,7,944
94851214,F,39,African American,Mid-School,<25K,North,Airport Hotels,9/5/2016,9/6/2016,4/24/2016,3,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,175,1,134,1,175,4,175
52302568,M,67,Asian American,College,25K --50K,East,Resort,9/5/2016,9/8/2016,8/4/2016,2,1,0,FB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,10,174,3,32,1,156.6,3,469.8
9960578,M,26,African American,Grad,>100K,South,Resort,9/9/2017,9/13/2017,2/15/2017,2,3,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,124,4,206,1,99.2,5,396.8
91289205,F,62,Latino,Grad,25K --50K,East,City Hotel,9/5/2016,9/8/2016,4/3/2016,1,2,0,FB,No,No,No Deposit,Online,No,No-Show,Yes,5,141,3,155,1,133.95,3,401.85
25018827,F,48,African American,High-School,25K --50K,East,Airport Hotels,9/5/2016,9/6/2016,4/19/2016,4,2,0,BB,No,No,No Deposit,Agent,Yes,Check-In,Yes,20,222,1,139,2,177.6,6,355.2
19095180,M,42,Asian American,High-School,50K -- 100K,South,Resort,9/5/2016,9/7/2016,7/31/2016,1,3,0,FB,Yes,No,No Deposit,Direct,No,No-Show,Yes,25,181,2,36,1,135.75,4,271.5
33892596,F,68,African American,College,>100K,West,Airport Hotels,9/5/2016,9/7/2016,4/8/2016,2,2,0,HB,Yes,Yes,Refundable,Direct,Yes,Canceled,Yes,5,183,2,150,1,173.85,4,347.7
64381634,F,51,Latino,Mid-School,50K -- 100K,West,Resort,9/5/2016,9/7/2016,3/31/2016,1,2,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,20,187,2,158,1,149.6,3,299.2
56093545,F,24,Latino,College,>100K,South,Airport Hotels,9/5/2016,9/6/2016,3/2/2016,3,2,0,HB,Yes,No,Refundable,Online,Yes,No-Show,Yes,5,161,1,187,1,152.95,5,152.95
60011169,M,46,Asian American,Mid-School,25K --50K,North,Resort,9/5/2016,9/7/2016,5/19/2016,1,1,0,FB,No,No,No Deposit,Online,No,Check-In,No,0,158,2,109,1,158,2,316
98978883,M,54,African American,College,50K -- 100K,West,City Hotel,9/5/2016,9/7/2016,8/2/2016,2,3,0,FB,Yes,Yes,Refundable,Agent,Yes,Check-In,No,0,223,2,34,1,223,5,446
88806398,M,29,Latino,High-School,<25K,West,Airport Hotels,9/5/2016,9/6/2016,6/21/2016,3,2,1,FB,Yes,No,Refundable,Agent,Yes,No-Show,Yes,20,240,1,76,1,192,5,192
64889664,F,23,African American,Grad,50K -- 100K,South,Resort,9/5/2016,9/7/2016,4/5/2016,2,2,1,FB,No,No,No Deposit,Agent,Yes,Canceled,Yes,25,117,2,153,1,87.75,4,175.5
48581356,M,69,Latino,College,>100K,North,City Hotel,9/5/2016,9/6/2016,2/17/2016,5,2,0,HB,Yes,No,No Deposit,Online,No,Canceled,Yes,30,138,1,201,2,96.6,7,193.2
17149679,F,33,Latino,College,50K -- 100K,South,City Hotel,9/5/2016,9/8/2016,8/16/2016,2,2,0,BB,No,No,No Deposit,Online,No,Check-In,Yes,10,234,3,20,1,210.6,4,631.8
1892166,M,22,caucasian,Mid-School,25K --50K,North,City Hotel,9/5/2016,9/7/2016,4/16/2016,2,1,0,FB,No,No,Refundable,Direct,No,Canceled,Yes,5,135,2,142,1,128.25,3,256.5
67756751,M,44,African American,High-School,25K --50K,West,Airport Hotels,9/5/2016,9/6/2016,8/12/2016,2,3,0,BB,No,No,Refundable,Direct,Yes,Check-In,Yes,20,134,1,24,1,107.2,5,107.2
93897424,F,57,Asian American,College,25K --50K,South,Resort,9/5/2016,9/7/2016,7/21/2016,2,2,0,BB,No,No,No Deposit,Direct,No,Check-In,Yes,20,123,2,46,1,98.4,4,196.8
50499947,M,47,Latino,Grad,<25K,North,Resort,9/5/2016,9/6/2016,5/26/2016,2,1,1,FB,Yes,Yes,No Deposit,Online,No,Canceled,Yes,5,138,1,102,1,131.1,3,131.1
89329340,M,59,African American,Mid-School,>100K,South,City Hotel,9/5/2016,9/6/2016,5/7/2016,2,1,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,163,1,121,1,146.7,3,146.7
464732,M,64,African American,High-School,50K -- 100K,North,City Hotel,9/5/2016,9/8/2016,7/8/2016,1,1,0,BB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,10,164,3,59,1,147.6,2,442.8
56027190,M,24,Asian American,Mid-School,25K --50K,South,City Hotel,9/5/2016,9/6/2016,3/22/2016,2,2,0,HB,No,No,Non-Refundable,Online,Yes,Canceled,Yes,40,177,1,167,1,106.2,4,106.2
31292348,M,48,caucasian,College,<25K,West,Airport Hotels,9/5/2016,9/8/2016,5/24/2016,2,1,0,FB,No,No,No Deposit,Direct,Yes,No-Show,No,0,125,3,104,1,125,3,375
37124720,M,51,Latino,High-School,50K -- 100K,South,Airport Hotels,9/5/2016,9/7/2016,7/31/2016,3,2,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,234,2,36,1,210.6,5,421.2
62937637,M,27,Asian American,Mid-School,25K --50K,West,Airport Hotels,9/5/2016,9/6/2016,5/19/2016,4,1,0,FB,No,No,No Deposit,Online,Yes,Check-In,No,0,178,1,109,1,178,5,178
34529427,F,44,Asian American,Mid-School,25K --50K,South,City Hotel,9/5/2016,9/9/2016,2/13/2016,2,3,0,HB,Yes,No,No Deposit,Direct,No,Check-In,Yes,5,145,4,205,1,137.75,5,551
44430863,F,53,Latino,College,25K --50K,South,Airport Hotels,9/5/2016,9/8/2016,7/2/2016,2,1,0,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,20,156,3,65,1,124.8,3,374.4
23551644,F,32,African American,College,<25K,North,Resort,9/5/2016,9/7/2016,2/12/2016,2,1,0,BB,No,No,Non-Refundable,Direct,No,Check-In,No,0,211,2,206,1,211,3,422
50704597,M,57,African American,College,>100K,North,Airport Hotels,9/6/2016,9/7/2016,6/2/2016,2,2,0,HB,Yes,No,No Deposit,Online,No,Check-In,Yes,5,208,1,96,1,197.6,4,197.6
49485714,F,46,African American,College,>100K,South,Airport Hotels,9/6/2016,9/7/2016,2/26/2016,1,1,0,HB,No,No,Non-Refundable,Agent,No,No-Show,No,0,160,1,193,1,160,2,160
99858430,M,35,caucasian,College,25K --50K,East,City Hotel,9/6/2016,9/9/2016,9/5/2016,3,2,1,FB,Yes,No,Refundable,Direct,Yes,Check-In,Yes,10,162,3,1,1,145.8,5,437.4
78229572,F,27,Asian American,Grad,<25K,South,City Hotel,9/6/2016,9/7/2016,8/10/2016,1,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,180,1,27,1,180,3,180
45757972,F,54,caucasian,Mid-School,50K -- 100K,West,City Hotel,9/6/2016,9/7/2016,8/8/2016,1,1,0,HB,No,No,Refundable,Online,Yes,Check-In,Yes,25,245,1,29,1,183.75,2,183.75
67557645,F,32,Latino,College,<25K,South,Resort,9/6/2016,9/10/2016,2/28/2016,2,2,0,HB,Yes,No,No Deposit,Agent,No,Check-In,Yes,10,158,4,191,1,142.2,4,568.8
16706887,M,60,caucasian,Grad,25K --50K,South,Airport Hotels,9/6/2016,9/8/2016,8/10/2016,2,2,0,FB,Yes,Yes,No Deposit,Online,Yes,Canceled,No,0,205,2,27,1,205,4,410
36284143,F,24,caucasian,College,<25K,West,Airport Hotels,9/6/2016,9/8/2016,4/15/2016,2,2,1,HB,No,No,No Deposit,Direct,No,Check-In,Yes,5,168,2,144,1,159.6,4,319.2
2905040,M,55,Asian American,College,>100K,South,City Hotel,9/6/2016,9/7/2016,5/13/2016,2,1,0,HB,No,No,No Deposit,Agent,No,Canceled,No,0,145,1,116,1,145,3,145
56052968,F,30,African American,Grad,<25K,North,Resort,9/6/2016,9/7/2016,2/22/2016,5,2,0,FB,Yes,Yes,No Deposit,Direct,Yes,No-Show,Yes,10,224,1,197,2,201.6,7,403.2
34826873,F,46,African American,Grad,25K --50K,North,Resort,9/6/2016,9/7/2016,8/17/2016,2,2,2,FB,Yes,No,No Deposit,Online,No,Check-In,Yes,40,156,1,20,1,93.6,4,93.6
56336482,F,38,Asian American,College,>100K,South,Resort,9/6/2016,9/8/2016,1/31/2016,2,1,0,FB,No,No,No Deposit,Online,No,Canceled,Yes,20,216,2,219,1,172.8,3,345.6
50294137,F,41,African American,Mid-School,50K -- 100K,South,Resort,9/6/2016,9/9/2016,7/25/2016,2,2,1,FB,No,No,Refundable,Online,Yes,Check-In,Yes,40,149,3,43,1,89.4,4,268.2
15416648,M,27,Latino,High-School,50K -- 100K,South,Resort,9/6/2016,9/8/2016,7/3/2016,2,3,0,FB,No,No,Refundable,Direct,Yes,Check-In,Yes,20,226,2,65,1,180.8,5,361.6
91390279,M,68,caucasian,High-School,>100K,South,City Hotel,9/7/2016,9/8/2016,7/15/2016,2,2,1,HB,No,No,Non-Refundable,Online,Yes,Check-In,No,0,162,1,54,1,162,4,162
55066146,F,50,African American,High-School,<25K,East,Airport Hotels,9/7/2016,9/8/2016,4/11/2016,1,1,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,25,248,1,149,1,186,2,186
55410208,M,70,Asian American,Mid-School,25K --50K,West,Resort,9/7/2016,9/10/2016,3/10/2016,4,3,0,HB,No,No,No Deposit,Direct,Yes,Check-In,No,0,195,3,181,2,195,7,1170
26978123,M,40,African American,College,<25K,South,City Hotel,9/7/2016,9/10/2016,3/2/2016,2,1,0,HB,No,No,Refundable,Direct,No,Canceled,Yes,5,193,3,189,1,183.35,3,550.05
1899123,F,22,caucasian,College,<25K,East,Resort,5/13/2017,5/16/2017,10/11/2016,1,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,180,3,214,1,162,3,486
21021261,M,46,Asian American,High-School,25K --50K,South,Airport Hotels,9/7/2016,9/8/2016,7/24/2016,4,2,0,FB,No,No,No Deposit,Online,No,Canceled,Yes,5,215,1,45,2,204.25,6,408.5
60125864,F,32,Latino,Grad,50K -- 100K,South,Resort,9/7/2016,9/9/2016,2/29/2016,5,2,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,20,131,2,191,2,104.8,7,419.2
80686740,M,57,caucasian,High-School,50K -- 100K,East,Resort,9/7/2016,9/10/2016,6/11/2016,2,2,0,FB,Yes,No,No Deposit,Online,No,Check-In,Yes,30,162,3,88,1,113.4,4,340.2
19922628,M,55,African American,College,<25K,East,City Hotel,9/7/2016,9/8/2016,2/23/2016,4,1,0,BB,No,No,No Deposit,Agent,Yes,Check-In,No,0,230,1,197,1,230,5,230
56005460,M,27,Latino,Mid-School,25K --50K,East,Resort,9/7/2016,9/8/2016,2/12/2016,1,1,0,HB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,15,125,1,208,1,106.25,2,106.25
69590658,F,37,caucasian,Grad,25K --50K,West,Airport Hotels,9/7/2016,9/8/2016,8/3/2016,1,2,0,HB,No,No,Refundable,Direct,No,Check-In,Yes,10,216,1,35,1,194.4,3,194.4
11591740,M,27,caucasian,College,>100K,North,City Hotel,9/7/2016,9/8/2016,4/7/2016,4,1,0,FB,Yes,Yes,No Deposit,Direct,No,Check-In,Yes,5,235,1,153,1,223.25,5,223.25
2118915,M,55,caucasian,College,25K --50K,South,Resort,9/10/2016,9/14/2016,9/13/2016,2,1,0,FB,Yes,Yes,No Deposit,Online,Yes,No-Show,Yes,20,250,4,-3,1,200,3,800
10977420,M,60,Asian American,College,<25K,North,City Hotel,9/8/2016,9/9/2016,3/11/2016,3,1,0,FB,Yes,Yes,Refundable,Online,Yes,Canceled,Yes,20,138,1,181,1,110.4,4,110.4
87060344,F,43,caucasian,College,>100K,South,Airport Hotels,9/8/2016,9/9/2016,2/24/2016,1,1,0,HB,No,No,Refundable,Online,Yes,No-Show,Yes,10,244,1,197,1,219.6,2,219.6
44190834,M,36,Asian American,Grad,<25K,East,Airport Hotels,9/8/2016,9/10/2016,4/9/2016,2,2,2,HB,Yes,No,No Deposit,Online,Yes,Canceled,No,0,211,2,152,1,211,4,422
71195242,F,21,Latino,College,50K -- 100K,North,Resort,9/8/2016,9/10/2016,3/13/2016,2,2,0,HB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,5,108,2,179,1,102.6,4,205.2
82302862,F,26,Asian American,College,<25K,West,Resort,9/8/2016,9/10/2016,6/25/2016,2,1,1,HB,No,No,Refundable,Online,No,Check-In,Yes,10,231,2,75,1,207.9,3,415.8
49428676,M,32,African American,College,<25K,West,Airport Hotels,9/8/2016,9/9/2016,9/7/2016,4,2,1,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,140,1,1,2,126,6,252
41825329,M,42,Latino,Mid-School,<25K,South,Airport Hotels,9/8/2016,9/9/2016,2/11/2016,2,1,0,BB,No,No,No Deposit,Agent,No,Check-In,Yes,5,121,1,210,1,114.95,3,114.95
60990931,M,46,African American,Grad,25K --50K,North,Airport Hotels,9/8/2016,9/9/2016,8/3/2016,2,1,0,HB,No,No,Refundable,Online,Yes,Check-In,Yes,15,124,1,36,1,105.4,3,105.4
78423432,F,27,African American,College,<25K,South,City Hotel,9/8/2016,9/9/2016,7/20/2016,2,1,0,FB,No,No,Refundable,Online,Yes,Check-In,Yes,10,152,1,50,1,136.8,3,136.8
44362958,F,67,Latino,High-School,50K -- 100K,South,City Hotel,9/8/2016,9/9/2016,7/28/2016,2,2,1,BB,Yes,No,No Deposit,Online,No,No-Show,Yes,25,173,1,42,1,129.75,4,129.75
88103857,M,58,Latino,College,>100K,West,Airport Hotels,9/8/2016,9/9/2016,3/13/2016,4,1,0,FB,No,No,No Deposit,Online,No,Check-In,Yes,5,235,1,179,1,223.25,5,223.25
27231140,F,46,Latino,High-School,50K -- 100K,North,City Hotel,9/8/2016,9/12/2016,3/12/2016,2,3,0,BB,No,No,Non-Refundable,Direct,No,No-Show,Yes,5,207,4,180,1,196.65,5,786.6
63719692,F,70,Asian American,Mid-School,50K -- 100K,East,Airport Hotels,9/8/2016,9/9/2016,7/3/2016,4,3,1,HB,Yes,No,No Deposit,Direct,Yes,Check-In,No,0,194,1,67,2,194,7,388
74175252,F,53,caucasian,College,<25K,West,Airport Hotels,9/8/2016,9/10/2016,9/6/2016,2,2,0,BB,Yes,No,Refundable,Direct,No,No-Show,Yes,5,126,2,2,1,119.7,4,239.4
38695715,M,44,African American,High-School,25K --50K,South,Airport Hotels,9/8/2016,9/12/2016,3/5/2016,3,2,0,BB,Yes,Yes,Refundable,Direct,Yes,Check-In,Yes,5,107,4,187,1,101.65,5,406.6
22418275,F,30,Latino,Mid-School,50K -- 100K,North,Airport Hotels,9/8/2016,9/9/2016,3/24/2016,1,1,0,BB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,20,129,1,168,1,103.2,2,103.2
12121320,M,33,Latino,Grad,50K -- 100K,South,Resort,9/8/2016,9/10/2016,5/29/2016,3,2,0,BB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,15,189,2,102,1,160.65,5,321.3
39487950,M,62,Latino,College,25K --50K,South,Airport Hotels,9/8/2016,9/9/2016,5/8/2016,3,2,0,HB,Yes,No,No Deposit,Agent,Yes,Check-In,Yes,20,190,1,123,1,152,5,152
8938501,F,48,African American,College,50K -- 100K,South,Airport Hotels,9/8/2016,9/9/2016,5/30/2016,2,1,0,FB,No,No,No Deposit,Agent,Yes,Canceled,Yes,10,167,1,101,1,150.3,3,150.3
18614559,F,42,Latino,Grad,50K -- 100K,East,Resort,9/9/2016,9/10/2016,4/13/2016,1,2,0,FB,No,No,Refundable,Online,Yes,No-Show,Yes,5,240,1,149,1,228,3,228
18596304,M,18,Latino,College,25K --50K,South,Resort,9/9/2016,9/11/2016,6/10/2016,1,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,139,2,91,1,139,2,278
73954044,F,51,caucasian,Grad,<25K,West,City Hotel,9/9/2016,9/10/2016,3/22/2016,1,1,0,FB,Yes,No,No Deposit,Agent,Yes,Check-In,Yes,5,158,1,171,1,150.1,2,150.1
45301459,M,58,African American,High-School,<25K,North,Resort,9/9/2016,9/12/2016,4/18/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,250,3,144,1,225,4,675
54682129,M,48,African American,College,<25K,South,Airport Hotels,9/9/2016,9/10/2016,3/4/2016,2,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,246,1,189,1,184.5,3,184.5
72358054,F,70,Latino,Mid-School,50K -- 100K,West,Resort,9/9/2016,9/12/2016,6/10/2016,5,1,0,HB,Yes,No,Refundable,Online,No,Check-In,Yes,20,200,3,91,2,160,6,960
39281681,F,50,Latino,College,>100K,East,Airport Hotels,9/9/2016,9/10/2016,4/28/2016,2,3,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,196,1,134,1,176.4,5,176.4
9620292,M,22,Latino,College,50K -- 100K,East,City Hotel,9/9/2016,9/10/2016,9/1/2016,4,1,0,BB,No,No,No Deposit,Online,No,Check-In,Yes,40,195,1,8,1,117,5,117
95451795,M,29,caucasian,High-School,25K --50K,East,Airport Hotels,9/9/2016,9/10/2016,6/19/2016,2,2,2,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,151,1,82,1,151,4,151
14069205,F,39,caucasian,College,25K --50K,South,Airport Hotels,9/9/2016,9/10/2016,7/10/2016,2,3,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,40,231,1,61,1,138.6,5,138.6
59898926,F,51,Latino,Mid-School,25K --50K,South,Resort,9/9/2016,9/10/2016,6/27/2016,1,3,0,BB,No,No,No Deposit,Agent,Yes,Check-In,Yes,5,223,1,74,1,211.85,4,211.85
46655459,M,61,African American,College,50K -- 100K,East,Airport Hotels,9/9/2016,9/10/2016,3/21/2016,5,1,1,FB,No,No,Non-Refundable,Direct,Yes,No-Show,No,0,112,1,172,2,112,6,224
96736426,M,34,caucasian,College,25K --50K,East,Resort,9/9/2016,9/10/2016,3/5/2016,5,2,1,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,185,1,188,2,166.5,7,333
77461891,F,37,Asian American,Mid-School,25K --50K,East,Airport Hotels,9/9/2016,9/10/2016,4/18/2016,2,1,0,HB,Yes,No,No Deposit,Agent,Yes,Check-In,Yes,25,164,1,144,1,123,3,123
54775017,M,44,caucasian,College,>100K,North,Resort,9/9/2016,9/10/2016,2/11/2016,2,3,0,FB,No,No,No Deposit,Direct,Yes,Check-In,No,0,233,1,211,1,233,5,233
18650261,M,67,Latino,College,25K --50K,East,Airport Hotels,9/9/2016,9/10/2016,4/4/2016,3,1,1,FB,Yes,Yes,Non-Refundable,Direct,Yes,No-Show,Yes,20,226,1,158,1,180.8,4,180.8
48909462,F,51,Latino,High-School,<25K,South,City Hotel,9/9/2016,9/13/2016,9/12/2016,2,1,0,FB,No,No,Refundable,Direct,Yes,Check-In,Yes,5,245,4,-3,1,232.75,3,931
79756453,F,48,Asian American,Grad,>100K,West,Airport Hotels,9/9/2016,9/10/2016,8/29/2016,2,2,0,FB,Yes,No,Non-Refundable,Online,No,Canceled,No,0,111,1,11,1,111,4,111
31346609,M,22,African American,College,>100K,South,Resort,9/9/2016,9/10/2016,2/10/2016,2,2,0,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,5,236,1,212,1,224.2,4,224.2
9741638,F,47,African American,Mid-School,>100K,West,Airport Hotels,9/9/2016,9/11/2016,8/10/2016,5,2,0,FB,Yes,Yes,Refundable,Online,Yes,No-Show,Yes,25,213,2,30,2,159.75,7,639
4102153,F,31,Asian American,High-School,<25K,South,Airport Hotels,9/9/2016,9/11/2016,7/22/2016,2,1,0,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,30,121,2,49,1,84.7,3,169.4
40423911,F,19,Latino,Grad,<25K,West,Resort,9/10/2016,9/13/2016,8/28/2016,2,2,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,10,197,3,13,1,177.3,4,531.9
41989139,M,29,Asian American,College,<25K,East,City Hotel,9/10/2016,9/13/2016,9/1/2016,2,3,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,161,3,9,1,128.8,5,386.4
58681174,F,50,African American,High-School,>100K,West,Airport Hotels,9/10/2016,9/12/2016,7/20/2016,3,1,1,FB,Yes,No,Refundable,Online,Yes,Check-In,Yes,25,113,2,52,1,84.75,4,169.5
57329055,M,57,caucasian,Grad,>100K,South,Resort,9/10/2016,9/11/2016,2/29/2016,2,2,0,HB,No,No,No Deposit,Agent,Yes,Check-In,Yes,10,104,1,194,1,93.6,4,93.6
89396925,F,41,African American,Mid-School,50K -- 100K,South,City Hotel,9/10/2016,9/12/2016,7/7/2016,1,1,0,FB,No,No,No Deposit,Agent,Yes,Check-In,Yes,20,205,2,65,1,164,2,328
15497231,F,48,African American,College,>100K,South,Airport Hotels,9/10/2016,9/13/2016,7/6/2016,1,1,0,HB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,25,145,3,66,1,108.75,2,326.25
30613886,F,58,Latino,High-School,<25K,North,Resort,9/10/2016,9/11/2016,4/26/2016,4,1,0,FB,No,No,No Deposit,Online,Yes,No-Show,No,0,121,1,137,1,121,5,121
80608310,M,39,Asian American,College,50K -- 100K,West,Airport Hotels,9/10/2016,9/11/2016,4/19/2016,2,2,0,FB,Yes,Yes,No Deposit,Direct,Yes,Check-In,No,0,107,1,144,1,107,4,107
51276882,F,62,Asian American,Grad,<25K,North,Resort,9/10/2016,9/11/2016,8/21/2016,3,1,0,BB,No,No,No Deposit,Direct,No,Canceled,Yes,10,164,1,20,1,147.6,4,147.6
23865040,M,45,African American,College,<25K,South,Airport Hotels,9/10/2016,9/11/2016,3/25/2016,4,3,0,HB,Yes,No,No Deposit,Direct,Yes,Check-In,No,0,153,1,169,2,153,7,306
55928119,M,19,Asian American,College,50K -- 100K,South,City Hotel,9/10/2016,9/13/2016,5/26/2016,3,3,1,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,229,3,107,2,206.1,6,1236.6
78454597,F,31,caucasian,High-School,50K -- 100K,North,Resort,9/10/2016,9/11/2016,8/9/2016,3,3,0,HB,No,No,No Deposit,Direct,Yes,Canceled,Yes,40,173,1,32,2,103.8,6,207.6
82764613,M,41,Asian American,Mid-School,>100K,West,Airport Hotels,11/12/2016,11/13/2016,10/6/2016,2,2,0,FB,No,No,Refundable,Online,Yes,Check-In,Yes,20,152,1,37,1,121.6,4,121.6
99925802,M,62,Latino,Grad,25K --50K,South,Airport Hotels,9/2/2017,9/3/2017,3/4/2017,5,1,2,BB,No,No,No Deposit,Direct,Yes,No-Show,Yes,15,139,1,182,2,118.15,6,236.3
60890473,M,35,caucasian,High-School,50K -- 100K,South,Resort,9/10/2016,9/12/2016,4/3/2016,2,1,0,HB,No,No,No Deposit,Agent,Yes,Canceled,Yes,10,213,2,160,1,191.7,3,383.4
56862501,F,47,Latino,College,<25K,South,Airport Hotels,9/10/2016,9/12/2016,9/11/2016,1,2,0,HB,No,No,No Deposit,Online,Yes,No-Show,No,0,187,2,-1,1,187,3,374
98080663,M,69,Asian American,High-School,50K -- 100K,South,Airport Hotels,9/10/2016,9/11/2016,3/1/2016,3,3,0,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,117,1,193,2,117,6,234
83441211,M,30,caucasian,High-School,>100K,South,Airport Hotels,9/11/2016,9/13/2016,8/13/2016,2,1,0,BB,No,No,No Deposit,Direct,Yes,Canceled,No,0,153,2,29,1,153,3,306
53601769,F,54,caucasian,College,25K --50K,South,Resort,9/10/2016,9/11/2016,8/30/2016,3,2,0,BB,No,No,No Deposit,Online,No,Check-In,Yes,25,101,1,11,1,75.75,5,75.75
75525243,M,22,Latino,College,50K -- 100K,West,Resort,9/10/2016,9/11/2016,8/25/2016,1,3,0,HB,No,No,No Deposit,Online,No,Canceled,No,0,159,1,16,1,159,4,159
85736829,M,65,African American,College,25K --50K,South,Resort,9/10/2016,9/12/2016,6/20/2016,1,3,0,FB,No,No,Refundable,Direct,No,Check-In,Yes,20,191,2,82,1,152.8,4,305.6
