Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Duration_of_stay,Time_to_Checkin,Number_of_Rooms,Discounted_Room_rate,Total_no_People,Total_Cost
76342541,M,37,Latino,High-School,<25K,West,City Hotel,11/21/2016,11/22/2016,8/1/2016,1,2,1,HB,No,No,No Deposit,Direct,Yes,No,0,237,1,112,1,237,3,237
45672997,M,52,Latino,High-School,50K -- 100K,South,Resort,11/21/2016,11/24/2016,4/30/2016,1,2,0,BB,Yes,No,No Deposit,Online,Yes,Yes,25,105,3,205,1,78.75,3,236.25
56546990,M,26,caucasian,Grad,25K --50K,West,Airport Hotels,11/21/2016,11/22/2016,7/9/2016,2,2,2,HB,Yes,No,No Deposit,Direct,Yes,Yes,20,158,1,135,1,126.4,4,126.4
95346355,F,53,African American,High-School,50K -- 100K,East,Airport Hotels,11/21/2016,11/25/2016,10/29/2016,3,2,1,FB,No,No,No Deposit,Direct,No,Yes,5,207,4,23,1,196.65,5,786.6
33870599,F,36,caucasian,College,<25K,East,Resort,11/21/2016,11/23/2016,9/8/2016,2,1,0,HB,No,No,Non-Refundable,Direct,Yes,No,0,199,2,74,1,199,3,398
48651179,F,41,caucasian,College,25K --50K,South,Resort,11/21/2016,11/22/2016,10/6/2016,1,2,2,FB,No,No,Refundable,Agent,No,Yes,5,167,1,46,1,158.65,3,158.65
66744667,F,60,Latino,Grad,50K -- 100K,South,City Hotel,11/21/2016,11/22/2016,7/14/2016,2,2,1,BB,Yes,No,No Deposit,Online,Yes,Yes,5,195,1,130,1,185.25,4,185.25
33429510,F,61,Latino,College,25K --50K,South,Resort,11/21/2016,11/22/2016,5/4/2016,1,1,1,BB,Yes,No,No Deposit,Direct,No,No,0,156,1,201,1,156,2,156
29185964,F,39,Latino,College,50K -- 100K,West,Airport Hotels,11/21/2016,11/23/2016,8/7/2016,2,3,0,FB,No,No,No Deposit,Online,Yes,Yes,20,204,2,106,1,163.2,5,326.4
22782756,M,49,caucasian,Mid-School,50K -- 100K,West,Airport Hotels,11/21/2016,11/22/2016,10/19/2016,3,2,0,FB,No,No,No Deposit,Online,Yes,No,0,218,1,33,1,218,5,218
93139781,F,58,Asian American,Grad,>100K,East,Airport Hotels,11/21/2016,11/22/2016,7/1/2016,3,1,1,FB,Yes,Yes,No Deposit,Agent,Yes,Yes,5,187,1,143,1,177.65,4,177.65
40786744,F,59,African American,College,50K -- 100K,South,Airport Hotels,11/21/2016,11/24/2016,7/5/2016,1,2,0,FB,No,No,Refundable,Direct,Yes,Yes,5,194,3,139,1,184.3,3,552.9
6137983,F,24,African American,High-School,<25K,West,Resort,11/21/2016,11/22/2016,4/29/2016,2,1,1,FB,Yes,No,Non-Refundable,Direct,Yes,Yes,5,243,1,206,1,230.85,3,230.85
44476577,M,33,Asian American,Mid-School,<25K,West,Airport Hotels,11/21/2016,11/24/2016,10/9/2016,1,2,0,FB,No,No,No Deposit,Online,Yes,Yes,10,119,3,43,1,107.1,3,321.3
451424,F,69,Latino,College,50K -- 100K,South,Resort,11/21/2016,11/22/2016,4/22/2016,1,3,0,FB,No,No,No Deposit,Agent,Yes,Yes,10,142,1,213,1,127.8,4,127.8
36633039,F,22,African American,College,>100K,East,City Hotel,11/21/2016,11/22/2016,8/28/2016,2,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,20,191,1,85,1,152.8,4,152.8
59841829,F,49,African American,College,<25K,South,City Hotel,11/21/2016,11/22/2016,11/12/2016,3,3,0,FB,No,No,No Deposit,Online,Yes,Yes,20,140,1,9,2,112,6,224
86808792,F,64,Asian American,Grad,25K --50K,East,Resort,11/21/2016,11/23/2016,10/29/2016,2,2,0,HB,Yes,No,Refundable,Direct,Yes,Yes,5,171,2,23,1,162.45,4,324.9
44607177,F,33,Latino,College,<25K,East,Resort,11/21/2016,11/24/2016,5/19/2016,1,1,2,FB,Yes,No,No Deposit,Online,Yes,Yes,25,118,3,186,1,88.5,2,265.5
94259414,F,45,Latino,College,<25K,North,Airport Hotels,11/21/2016,11/22/2016,5/11/2016,4,2,0,HB,Yes,No,No Deposit,Online,No,Yes,20,195,1,194,2,156,6,312
93524061,M,26,caucasian,Mid-School,50K -- 100K,North,Airport Hotels,11/21/2016,11/22/2016,7/17/2016,2,2,0,FB,Yes,No,Non-Refundable,Direct,Yes,Yes,20,154,1,127,1,123.2,4,123.2
40513594,F,18,African American,High-School,25K --50K,North,Airport Hotels,11/21/2016,11/22/2016,6/21/2016,1,2,2,BB,No,No,No Deposit,Direct,Yes,Yes,10,182,1,153,1,163.8,3,163.8
97015202,F,64,Latino,High-School,50K -- 100K,East,Airport Hotels,11/21/2016,11/25/2016,8/25/2016,3,2,1,FB,No,No,No Deposit,Direct,Yes,No,0,166,4,88,1,166,5,664
94354381,M,24,Latino,Mid-School,25K --50K,South,City Hotel,11/21/2016,11/22/2016,9/21/2016,1,2,1,HB,Yes,Yes,No Deposit,Direct,Yes,No,0,158,1,61,1,158,3,158
49608182,M,41,Asian American,College,25K --50K,East,Airport Hotels,11/21/2016,11/22/2016,11/16/2016,2,1,0,HB,No,No,Refundable,Agent,Yes,No,0,197,1,5,1,197,3,197
12910803,M,65,Latino,College,50K -- 100K,South,Airport Hotels,11/21/2016,11/24/2016,10/16/2016,1,2,0,HB,No,No,Refundable,Direct,Yes,Yes,5,234,3,36,1,222.3,3,666.9
7510007,F,31,Asian American,Grad,25K --50K,South,Resort,11/21/2016,11/23/2016,10/6/2016,2,2,0,FB,Yes,Yes,No Deposit,Direct,Yes,Yes,30,141,2,46,1,98.7,4,197.4
81843718,M,24,African American,High-School,25K --50K,East,Resort,11/21/2016,11/22/2016,10/30/2016,1,2,1,BB,Yes,Yes,Refundable,Online,No,Yes,10,102,1,22,1,91.8,3,91.8
2368054,M,44,caucasian,College,50K -- 100K,South,City Hotel,11/21/2016,11/22/2016,8/16/2016,4,1,1,HB,Yes,No,No Deposit,Online,Yes,No,0,238,1,97,1,238,5,238
38850660,M,23,African American,College,>100K,South,Airport Hotels,11/21/2016,11/22/2016,9/14/2016,1,3,2,FB,Yes,No,No Deposit,Direct,Yes,No,0,210,1,68,1,210,4,210
86780562,M,28,caucasian,Mid-School,>100K,North,Resort,11/21/2016,11/23/2016,6/20/2016,2,2,0,FB,No,No,No Deposit,Online,Yes,No,0,194,2,154,1,194,4,388
80159546,F,26,caucasian,Mid-School,<25K,East,Airport Hotels,11/21/2016,11/22/2016,6/27/2016,3,1,2,FB,No,No,No Deposit,Direct,Yes,No,0,141,1,147,1,141,4,141
31891030,M,21,African American,Mid-School,25K --50K,South,Airport Hotels,11/21/2016,11/23/2016,9/24/2016,2,1,0,FB,No,No,No Deposit,Agent,No,No,0,222,2,58,1,222,3,444
65616811,M,56,African American,College,>100K,East,Resort,11/21/2016,11/23/2016,6/15/2016,2,1,1,FB,No,No,No Deposit,Online,Yes,Yes,10,210,2,159,1,189,3,378
50402056,M,28,Asian American,High-School,50K -- 100K,West,Resort,11/21/2016,11/22/2016,10/1/2016,2,1,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,5,227,1,51,1,215.65,3,215.65
60253225,F,31,African American,Mid-School,<25K,South,City Hotel,11/21/2016,11/25/2016,4/23/2016,2,3,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,40,156,4,212,1,93.6,5,374.4
58193137,M,64,Asian American,College,<25K,South,City Hotel,11/21/2016,11/22/2016,8/11/2016,4,2,0,HB,No,No,Refundable,Online,No,Yes,5,156,1,102,2,148.2,6,296.4
10638256,M,53,Latino,High-School,50K -- 100K,East,Airport Hotels,11/21/2016,11/24/2016,6/21/2016,3,1,1,FB,Yes,No,No Deposit,Online,No,Yes,40,220,3,153,1,132,4,396
89721533,F,21,Latino,High-School,50K -- 100K,South,Resort,11/21/2016,11/22/2016,6/9/2016,3,1,0,HB,Yes,Yes,No Deposit,Online,No,Yes,40,201,1,165,1,120.6,4,120.6
39259056,M,60,African American,High-School,25K --50K,South,Resort,11/21/2016,11/24/2016,10/12/2016,1,1,0,FB,No,No,No Deposit,Online,Yes,Yes,5,118,3,40,1,112.1,2,336.3
81117513,F,25,Asian American,Mid-School,<25K,North,Resort,11/21/2016,11/22/2016,7/30/2016,1,3,0,BB,No,No,Non-Refundable,Agent,Yes,No,0,174,1,114,1,174,4,174
62838233,M,64,African American,College,25K --50K,South,City Hotel,11/21/2016,11/23/2016,8/13/2016,3,2,0,BB,No,No,No Deposit,Direct,Yes,Yes,10,222,2,100,1,199.8,5,399.6
16279861,M,33,African American,Mid-School,25K --50K,East,City Hotel,11/21/2016,11/22/2016,5/27/2016,5,1,1,HB,No,No,No Deposit,Direct,Yes,Yes,25,141,1,178,2,105.75,6,211.5
81200609,M,21,African American,College,>100K,East,Resort,11/21/2016,11/24/2016,6/24/2016,1,2,0,BB,Yes,No,Refundable,Online,No,Yes,15,224,3,150,1,190.4,3,571.2
67118671,F,39,Asian American,College,<25K,West,Airport Hotels,11/21/2016,11/23/2016,10/29/2016,4,3,2,FB,No,No,No Deposit,Online,Yes,Yes,20,234,2,23,2,187.2,7,748.8
49644870,F,35,Asian American,Mid-School,>100K,South,City Hotel,11/21/2016,11/22/2016,7/4/2016,1,1,0,FB,No,No,Refundable,Agent,Yes,Yes,20,221,1,140,1,176.8,2,176.8
50082265,M,36,caucasian,Grad,<25K,East,Airport Hotels,11/21/2016,11/23/2016,9/19/2016,3,2,0,HB,No,No,Refundable,Online,Yes,Yes,20,104,2,63,1,83.2,5,166.4
20794778,F,55,Asian American,College,50K -- 100K,East,City Hotel,11/22/2016,11/23/2016,5/18/2016,2,2,0,BB,No,No,Refundable,Online,Yes,No,0,228,1,188,1,228,4,228
73042352,M,42,Asian American,College,25K --50K,South,Airport Hotels,11/22/2016,11/25/2016,11/20/2016,3,2,0,HB,No,No,No Deposit,Online,Yes,Yes,10,178,3,2,1,160.2,5,480.6
18409964,M,43,caucasian,Grad,25K --50K,North,Resort,11/22/2016,11/25/2016,6/27/2016,2,1,0,BB,No,No,Refundable,Online,Yes,Yes,15,122,3,148,1,103.7,3,311.1
70788551,M,38,Asian American,College,<25K,West,Airport Hotels,11/22/2016,11/24/2016,5/28/2016,4,1,1,BB,No,No,No Deposit,Online,Yes,No,0,235,2,178,1,235,5,470
42004070,F,19,Latino,High-School,25K --50K,North,Resort,11/22/2016,11/26/2016,5/25/2016,3,1,0,HB,No,No,No Deposit,Online,Yes,No,0,155,4,181,1,155,4,620
34115215,M,27,Latino,Mid-School,50K -- 100K,South,City Hotel,11/22/2016,11/24/2016,9/18/2016,5,2,0,HB,Yes,Yes,No Deposit,Online,Yes,No,0,170,2,65,2,170,7,680
84539295,F,48,caucasian,College,50K -- 100K,South,Airport Hotels,11/22/2016,11/23/2016,11/7/2016,2,2,0,HB,Yes,Yes,Refundable,Direct,Yes,Yes,10,202,1,15,1,181.8,4,181.8
60111231,M,41,Asian American,High-School,<25K,East,Airport Hotels,11/22/2016,11/23/2016,10/1/2016,3,1,0,HB,No,No,No Deposit,Online,Yes,Yes,15,177,1,52,1,150.45,4,150.45
56321763,M,46,Latino,College,<25K,South,Resort,11/22/2016,11/23/2016,6/7/2016,1,2,0,HB,No,No,Refundable,Online,Yes,No,0,122,1,168,1,122,3,122
17905639,M,20,caucasian,College,<25K,West,Airport Hotels,11/22/2016,11/24/2016,9/3/2016,2,1,1,FB,No,No,Refundable,Agent,Yes,Yes,10,188,2,80,1,169.2,3,338.4
52664408,M,52,African American,High-School,50K -- 100K,North,Resort,11/22/2016,11/23/2016,8/18/2016,2,3,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,146,1,96,1,131.4,5,131.4
98921286,M,40,Latino,Mid-School,25K --50K,North,Resort,11/22/2016,11/24/2016,9/22/2016,2,1,0,BB,Yes,Yes,Refundable,Direct,No,Yes,10,166,2,61,1,149.4,3,298.8
46096867,M,36,Asian American,Mid-School,50K -- 100K,South,Airport Hotels,11/23/2016,11/24/2016,10/15/2016,3,1,0,FB,No,No,No Deposit,Agent,Yes,Yes,15,146,1,39,1,124.1,4,124.1
51499029,M,18,Asian American,College,50K -- 100K,South,Resort,11/23/2016,11/24/2016,5/6/2016,1,1,0,BB,No,No,No Deposit,Agent,Yes,Yes,10,227,1,201,1,204.3,2,204.3
9425826,M,36,African American,College,>100K,North,Airport Hotels,11/23/2016,11/26/2016,11/16/2016,2,1,1,BB,No,No,No Deposit,Online,No,Yes,20,105,3,7,1,84,3,252
61763538,M,36,Asian American,Mid-School,<25K,East,Resort,11/23/2016,11/24/2016,5/20/2016,5,1,0,BB,Yes,No,No Deposit,Direct,Yes,No,0,201,1,187,2,201,6,402
68767075,F,38,Latino,Grad,50K -- 100K,West,Resort,11/23/2016,11/27/2016,6/26/2016,5,2,0,BB,No,No,Refundable,Online,Yes,No,0,201,4,150,2,201,7,1608
24065252,F,69,Asian American,College,50K -- 100K,South,City Hotel,11/23/2016,11/26/2016,11/15/2016,4,2,0,BB,No,No,No Deposit,Agent,Yes,Yes,25,183,3,8,2,137.25,6,823.5
56151689,M,67,Asian American,College,25K --50K,East,Resort,11/23/2016,11/27/2016,7/13/2016,1,1,0,HB,No,No,Refundable,Online,Yes,No,0,212,4,133,1,212,2,848
95687144,M,61,Asian American,Mid-School,<25K,South,Resort,11/23/2016,11/24/2016,8/20/2016,4,1,0,FB,No,No,Refundable,Online,Yes,Yes,10,226,1,95,1,203.4,5,203.4
51881559,M,27,Asian American,College,50K -- 100K,North,City Hotel,11/23/2016,11/25/2016,5/28/2016,2,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,217,2,179,1,195.3,4,390.6
32939582,M,42,African American,Grad,25K --50K,West,Resort,11/23/2016,11/25/2016,8/25/2016,4,1,1,FB,No,No,No Deposit,Direct,No,Yes,5,144,2,90,1,136.8,5,273.6
269319,M,25,Latino,High-School,25K --50K,South,City Hotel,11/23/2016,11/24/2016,10/6/2016,2,1,0,BB,Yes,No,Non-Refundable,Online,Yes,No,0,181,1,48,1,181,3,181
87676829,F,20,Asian American,College,25K --50K,South,City Hotel,11/23/2016,11/24/2016,4/17/2016,2,2,1,BB,Yes,No,No Deposit,Direct,No,Yes,40,120,1,220,1,72,4,72
77358652,M,18,caucasian,College,<25K,South,Resort,11/23/2016,11/24/2016,10/26/2016,3,2,1,BB,Yes,No,No Deposit,Agent,Yes,Yes,25,100,1,28,1,75,5,75
92544167,F,52,Asian American,College,25K --50K,South,Airport Hotels,11/23/2016,11/24/2016,9/27/2016,1,3,0,FB,Yes,Yes,Refundable,Online,Yes,No,0,220,1,57,1,220,4,220
87927325,F,65,African American,High-School,<25K,North,Resort,11/23/2016,11/27/2016,8/24/2016,1,1,1,BB,No,No,No Deposit,Online,No,Yes,5,236,4,91,1,224.2,2,896.8
38001139,F,52,Asian American,Mid-School,50K -- 100K,West,Airport Hotels,11/23/2016,11/24/2016,9/13/2016,3,2,0,HB,No,No,No Deposit,Online,Yes,Yes,40,238,1,71,1,142.8,5,142.8
4542842,F,19,Latino,High-School,<25K,West,Resort,11/23/2016,11/24/2016,5/10/2016,3,1,2,FB,No,No,Non-Refundable,Online,Yes,Yes,25,157,1,197,1,117.75,4,117.75
70512641,F,27,African American,Grad,<25K,South,Resort,11/23/2016,11/26/2016,7/3/2016,2,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,20,194,3,143,1,155.2,4,465.6
52717568,F,25,Asian American,College,25K --50K,North,City Hotel,11/24/2016,11/26/2016,8/24/2016,5,3,0,BB,Yes,No,Non-Refundable,Direct,No,Yes,5,141,2,92,2,133.95,8,535.8
67352978,M,65,Asian American,College,50K -- 100K,West,City Hotel,11/24/2016,11/27/2016,6/23/2016,1,2,0,FB,No,No,No Deposit,Online,Yes,Yes,20,135,3,154,1,108,3,324
4734692,F,20,Asian American,College,<25K,North,Resort,11/24/2016,11/26/2016,6/14/2016,2,2,1,HB,Yes,No,No Deposit,Online,Yes,Yes,25,151,2,163,1,113.25,4,226.5
83194140,F,33,African American,College,<25K,South,City Hotel,11/24/2016,11/25/2016,11/6/2016,4,3,0,BB,No,No,Refundable,Online,Yes,No,0,118,1,18,2,118,7,236
93223407,M,21,Asian American,College,25K --50K,East,Airport Hotels,11/24/2016,11/25/2016,11/17/2016,5,2,0,FB,No,No,Non-Refundable,Online,Yes,No,0,111,1,7,2,111,7,222
65758952,F,54,Asian American,Mid-School,25K --50K,East,Airport Hotels,11/24/2016,11/27/2016,7/22/2016,1,1,0,HB,No,No,No Deposit,Online,Yes,No,0,102,3,125,1,102,2,306
91585570,F,25,African American,Mid-School,25K --50K,East,City Hotel,11/24/2016,11/27/2016,5/24/2016,2,1,1,HB,Yes,Yes,No Deposit,Online,Yes,Yes,40,212,3,184,1,127.2,3,381.6
59665742,M,44,Latino,Grad,25K --50K,South,City Hotel,11/24/2016,11/26/2016,6/4/2016,2,1,0,BB,Yes,No,No Deposit,Online,No,Yes,40,161,2,173,1,96.6,3,193.2
17786035,F,26,Asian American,Grad,>100K,North,City Hotel,11/24/2016,11/27/2016,8/15/2016,1,2,1,FB,Yes,Yes,No Deposit,Online,Yes,Yes,5,115,3,101,1,109.25,3,327.75
74306619,M,21,Latino,High-School,<25K,North,Airport Hotels,11/30/2016,12/4/2016,9/13/2016,1,1,0,HB,Yes,No,Refundable,Online,No,Yes,25,176,4,78,1,132,2,528
44014777,M,36,caucasian,College,<25K,East,Airport Hotels,11/24/2016,11/26/2016,11/7/2016,2,3,1,FB,No,No,No Deposit,Online,Yes,Yes,5,226,2,17,1,214.7,5,429.4
88020741,M,29,caucasian,College,50K -- 100K,North,Airport Hotels,11/24/2016,11/27/2016,9/11/2016,4,1,2,FB,No,No,No Deposit,Direct,No,No,0,212,3,74,1,212,5,636
56480485,M,68,caucasian,High-School,50K -- 100K,North,Resort,11/24/2016,11/27/2016,6/10/2016,2,1,1,FB,Yes,Yes,No Deposit,Agent,Yes,No,0,142,3,167,1,142,3,426
36492621,M,19,Latino,College,<25K,South,City Hotel,11/24/2016,11/25/2016,9/30/2016,3,2,1,BB,Yes,No,Refundable,Online,No,No,0,138,1,55,1,138,5,138
72255960,M,39,African American,Grad,<25K,South,Resort,11/24/2016,11/25/2016,6/24/2016,1,1,0,HB,Yes,Yes,No Deposit,Agent,Yes,Yes,25,117,1,153,1,87.75,2,87.75
96786267,F,50,caucasian,Grad,>100K,East,City Hotel,11/24/2016,11/26/2016,4/28/2016,2,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,10,165,2,210,1,148.5,3,297
36743163,F,69,Latino,College,<25K,East,Airport Hotels,11/24/2016,11/25/2016,5/9/2016,3,2,0,HB,No,No,No Deposit,Online,Yes,Yes,15,190,1,199,1,161.5,5,161.5
61808366,M,45,Asian American,High-School,<25K,West,City Hotel,11/24/2016,11/26/2016,8/31/2016,1,1,0,FB,Yes,Yes,Refundable,Online,Yes,Yes,30,234,2,85,1,163.8,2,327.6
4084643,M,39,Asian American,Mid-School,25K --50K,East,City Hotel,11/24/2016,11/25/2016,5/14/2016,1,2,0,HB,No,No,Refundable,Online,No,Yes,20,122,1,194,1,97.6,3,97.6
55305311,F,70,Asian American,Grad,<25K,North,Resort,11/24/2016,11/27/2016,9/10/2016,1,1,1,HB,No,No,No Deposit,Online,Yes,Yes,20,127,3,75,1,101.6,2,304.8
6656692,F,31,caucasian,College,25K --50K,West,Airport Hotels,11/24/2016,11/26/2016,10/15/2016,4,2,0,FB,Yes,No,Refundable,Direct,Yes,Yes,10,247,2,40,2,222.3,6,889.2
35268612,M,27,African American,High-School,50K -- 100K,South,City Hotel,11/24/2016,11/25/2016,10/10/2016,1,1,1,HB,No,No,Refundable,Online,No,No,0,218,1,45,1,218,2,218
30099568,M,49,Asian American,High-School,<25K,South,City Hotel,4/4/2017,4/5/2017,10/9/2016,3,1,2,BB,No,No,No Deposit,Online,Yes,Yes,25,162,1,177,1,121.5,4,121.5
49913126,F,67,caucasian,High-School,<25K,East,City Hotel,11/25/2016,11/26/2016,11/1/2016,1,1,1,HB,No,No,Non-Refundable,Online,No,Yes,5,137,1,24,1,130.15,2,130.15
81650927,F,30,African American,High-School,25K --50K,South,Airport Hotels,11/25/2016,11/26/2016,9/18/2016,4,2,0,BB,Yes,Yes,No Deposit,Online,Yes,No,0,106,1,68,2,106,6,212
47515896,M,46,Latino,College,25K --50K,West,Airport Hotels,11/25/2016,11/27/2016,8/2/2016,2,3,0,FB,No,No,No Deposit,Direct,Yes,Yes,30,100,2,115,1,70,5,140
21898328,M,25,Latino,College,50K -- 100K,North,City Hotel,11/25/2016,11/26/2016,5/22/2016,3,2,0,HB,No,No,Refundable,Online,No,No,0,217,1,187,1,217,5,217
73043218,M,42,caucasian,College,<25K,West,Resort,11/25/2016,11/26/2016,9/3/2016,1,1,0,BB,No,No,No Deposit,Online,Yes,Yes,5,104,1,83,1,98.8,2,98.8
65630542,M,47,Asian American,Mid-School,25K --50K,South,City Hotel,11/25/2016,11/26/2016,5/4/2016,2,2,0,HB,Yes,No,No Deposit,Online,No,Yes,15,208,1,205,1,176.8,4,176.8
63409154,F,60,African American,College,50K -- 100K,West,Airport Hotels,12/16/2016,12/17/2016,10/24/2016,4,1,0,BB,No,No,Refundable,Direct,No,No,0,206,1,53,1,206,5,206
25080457,M,31,Asian American,College,<25K,South,Airport Hotels,11/25/2016,11/26/2016,9/3/2016,2,2,1,HB,Yes,No,No Deposit,Direct,Yes,No,0,236,1,83,1,236,4,236
19836054,M,34,Asian American,Grad,<25K,South,City Hotel,11/25/2016,11/26/2016,10/13/2016,1,3,1,BB,No,No,No Deposit,Online,Yes,No,0,174,1,43,1,174,4,174
83975325,F,65,African American,Grad,25K --50K,North,City Hotel,11/25/2016,11/26/2016,7/7/2016,1,1,0,FB,No,No,No Deposit,Direct,No,Yes,10,214,1,141,1,192.6,2,192.6
15293012,M,29,Latino,College,<25K,East,Resort,11/25/2016,11/26/2016,8/12/2016,1,1,0,FB,No,No,Refundable,Online,No,Yes,25,189,1,105,1,141.75,2,141.75
78131327,F,22,Asian American,College,<25K,North,Resort,11/25/2016,11/26/2016,4/29/2016,1,1,0,HB,No,No,Refundable,Online,No,Yes,10,153,1,210,1,137.7,2,137.7
38344172,M,59,Asian American,College,>100K,South,City Hotel,11/25/2016,11/27/2016,8/5/2016,1,1,0,HB,Yes,No,No Deposit,Direct,No,Yes,40,110,2,112,1,66,2,132
15136951,F,18,caucasian,Grad,<25K,South,City Hotel,11/25/2016,11/27/2016,4/22/2016,3,2,0,HB,Yes,Yes,No Deposit,Agent,No,No,0,127,2,217,1,127,5,254
95066467,M,32,caucasian,Mid-School,25K --50K,East,Resort,11/25/2016,11/26/2016,6/13/2016,3,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,25,137,1,165,1,102.75,5,102.75
69364978,M,57,caucasian,Mid-School,50K -- 100K,South,Airport Hotels,11/25/2016,11/26/2016,8/15/2016,4,3,0,BB,No,No,No Deposit,Direct,Yes,Yes,40,220,1,102,2,132,7,264
83076151,M,23,caucasian,High-School,50K -- 100K,South,City Hotel,11/25/2016,11/26/2016,11/8/2016,4,2,1,HB,Yes,No,Refundable,Online,Yes,Yes,40,237,1,17,2,142.2,6,284.4
45815750,M,67,Asian American,College,>100K,South,Airport Hotels,11/25/2016,11/26/2016,8/18/2016,1,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,20,124,1,99,1,99.2,2,99.2
28146454,M,30,African American,Mid-School,50K -- 100K,North,City Hotel,11/25/2016,11/26/2016,7/4/2016,3,3,0,FB,No,No,Refundable,Online,No,No,0,105,1,144,2,105,6,210
35190891,F,51,African American,Mid-School,50K -- 100K,South,Resort,11/25/2016,11/27/2016,10/8/2016,2,1,0,FB,No,No,Refundable,Agent,No,Yes,15,171,2,48,1,145.35,3,290.7
46923817,M,41,caucasian,College,25K --50K,South,Airport Hotels,11/25/2016,11/26/2016,10/1/2016,2,2,2,FB,No,No,No Deposit,Online,No,Yes,20,153,1,55,1,122.4,4,122.4
9659883,M,61,African American,High-School,<25K,West,City Hotel,11/25/2016,11/26/2016,7/20/2016,3,2,0,FB,No,No,Non-Refundable,Online,Yes,Yes,5,128,1,128,1,121.6,5,121.6
19358187,M,28,Latino,College,>100K,East,City Hotel,2/5/2017,2/6/2017,12/22/2016,1,2,0,FB,No,No,Refundable,Online,No,Yes,30,153,1,45,1,107.1,3,107.1
45244301,M,44,African American,Grad,25K --50K,West,Resort,11/25/2016,11/26/2016,9/16/2016,2,2,1,FB,No,No,No Deposit,Agent,Yes,Yes,20,233,1,70,1,186.4,4,186.4
7243540,F,55,caucasian,College,50K -- 100K,North,City Hotel,11/25/2016,11/29/2016,11/3/2016,2,1,0,BB,Yes,No,Refundable,Online,Yes,No,0,187,4,22,1,187,3,748
37331725,F,30,African American,College,<25K,North,City Hotel,11/25/2016,11/26/2016,6/23/2016,1,1,0,FB,No,No,No Deposit,Online,Yes,Yes,10,164,1,155,1,147.6,2,147.6
43649142,F,51,Asian American,College,50K -- 100K,South,Airport Hotels,11/25/2016,11/26/2016,6/9/2016,2,3,1,BB,No,No,No Deposit,Online,Yes,Yes,20,160,1,169,1,128,5,128
67311265,M,40,Asian American,Grad,<25K,East,Airport Hotels,11/25/2016,11/27/2016,11/4/2016,5,1,1,HB,Yes,No,No Deposit,Online,Yes,Yes,10,208,2,21,2,187.2,6,748.8
97787496,M,25,Latino,Grad,<25K,South,City Hotel,11/25/2016,11/26/2016,9/1/2016,4,2,0,FB,No,No,No Deposit,Online,Yes,No,0,170,1,85,2,170,6,340
68829691,F,60,Latino,Mid-School,25K --50K,North,City Hotel,11/25/2016,11/26/2016,8/7/2016,2,1,1,HB,No,No,No Deposit,Online,Yes,Yes,15,177,1,110,1,150.45,3,150.45
14898599,F,52,caucasian,High-School,<25K,South,Airport Hotels,11/25/2016,11/29/2016,10/26/2016,1,3,0,BB,No,No,No Deposit,Online,Yes,Yes,25,184,4,30,1,138,4,552
2208574,M,41,caucasian,High-School,<25K,South,City Hotel,11/25/2016,11/26/2016,8/16/2016,2,1,1,FB,No,No,No Deposit,Online,No,Yes,20,247,1,101,1,197.6,3,197.6
85411428,F,39,caucasian,College,>100K,East,City Hotel,11/27/2016,11/29/2016,10/14/2016,2,2,0,BB,No,No,No Deposit,Online,No,Yes,10,215,2,44,1,193.5,4,387
92473170,M,25,African American,Mid-School,<25K,East,Resort,11/27/2016,11/30/2016,5/12/2016,1,2,0,BB,No,No,No Deposit,Online,Yes,Yes,10,156,3,199,1,140.4,3,421.2
24920269,M,58,Asian American,College,>100K,South,Resort,11/26/2016,11/29/2016,7/11/2016,1,1,0,BB,No,No,Non-Refundable,Direct,No,Yes,5,181,3,138,1,171.95,2,515.85
82468346,M,46,caucasian,College,<25K,South,City Hotel,11/26/2016,11/29/2016,9/6/2016,2,1,0,FB,No,No,Non-Refundable,Direct,Yes,Yes,5,127,3,81,1,120.65,3,361.95
61464854,F,30,caucasian,College,<25K,East,Resort,11/26/2016,11/28/2016,11/15/2016,3,1,1,HB,No,No,No Deposit,Agent,Yes,No,0,188,2,11,1,188,4,376
64260613,M,52,Asian American,College,25K --50K,West,Airport Hotels,11/26/2016,11/27/2016,8/17/2016,2,2,1,BB,Yes,Yes,Non-Refundable,Online,Yes,Yes,5,204,1,101,1,193.8,4,193.8
58562037,M,27,Latino,High-School,<25K,East,Airport Hotels,11/26/2016,11/28/2016,5/1/2016,3,1,0,FB,No,No,No Deposit,Online,No,Yes,20,162,2,209,1,129.6,4,259.2
